Country Name,Country Code,Series Name,Series Code,2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Vietnam,VNM,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Vietnam,VNM,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Vietnam,VNM,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Vietnam,VNM,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Vietnam,VNM,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,8.16289043426514,8.54166984558105,8.92838001251221,..,13.5043697357178,16.547679901123,18.6506004333496,19.0367107391357,20.3073806762695,23.0137901306152,25.2784309387207,..,23.951940536499,31.5658092498779,29.1552391052246,31.7171592712402,..,..,..,..
Vietnam,VNM,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,10.8476896286011,10.9995403289795,11.3947200775146,..,18.7086391448975,17.0065402984619,18.3221607208252,19.089750289917,20.1572399139404,22.6368198394775,24.6340007781982,..,26.3736000061035,29.905309677124,28.9956092834473,25.5294208526611,..,..,..,..
Virgin Islands (U.S.),VIR,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Virgin Islands (U.S.),VIR,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Virgin Islands (U.S.),VIR,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Virgin Islands (U.S.),VIR,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Virgin Islands (U.S.),VIR,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Virgin Islands (U.S.),VIR,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
West Bank and Gaza,PSE,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,85.8418,85.36185,84.36716,82.06094,79.30366,80.29072,79.77919,83.73901,85.14359,85.98262,87.31467,91.23597,93.02524,93.72411,93.74253,94.27911,95.16621,95.04651,..,..
West Bank and Gaza,PSE,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,85.07255,85.17423,84.4597,82.26002,80.07877,80.1367,79.40966,83.72632,85.71517,87.98421,88.17266,92.19599,91.75378,93.34666,92.72319,93.42816,95.35516,94.64789,..,..
West Bank and Gaza,PSE,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,78.10359,80.11797,82.68465,86.25647,87.52771,89.09662,89.02642,89.02184,87.64055,86.20611,85.31771,85.35428,85.47237,86.04185,87.5119,89.13671,91.22223,91.23447,..,..
West Bank and Gaza,PSE,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,72.84139,76.14784,79.1488,82.88043,83.78993,84.36834,83.98923,83.67184,82.54576,80.46017,77.61434,78.28871,78.23902,78.55702,80.08355,81.38706,83.33499,83.37074,..,..
West Bank and Gaza,PSE,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,25.4118404388428,27.6552200317383,32.8589897155762,37.4431381225586,41.3157691955566,46.3693313598633,51.4216995239258,52.8938407897949,52.6987686157227,54.8659896850586,57.7926597595215,56.9333610534668,55.2182312011719,54.675350189209,55.6319694519043,54.1877288818359,54.2238388061523,54.3476905822754,53.8997383117676,..
West Bank and Gaza,PSE,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,27.0991992950439,28.9068393707275,32.2507781982422,36.7490310668945,40.5480804443359,40.0262603759766,42.5665016174316,43.4871482849121,40.4623794555664,41.0653800964355,41.9505882263184,40.3168182373047,36.8360404968262,35.218620300293,35.3279418945313,34.0505790710449,33.5135803222656,34.5223007202148,32.9342384338379,..
"Yemen, Rep.",YEM,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,58.81393,62.256,66.10797,..,..,69.38322,..,73.53571,..,77.02133,78.30278,..,..,78.67766,..,..,..,..
"Yemen, Rep.",YEM,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,83.46273,85.94405,86.9485,..,..,83.94956,..,89.23177,..,92.07002,92.29292,..,..,89.44172,..,..,..,..
"Yemen, Rep.",YEM,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,30.53766,..,33.65791,35.96013,..,..,40.19504,..,..,..,..
"Yemen, Rep.",YEM,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,48.59092,..,50.70186,51.26798,..,..,54.71941,..,..,..,..
"Yemen, Rep.",YEM,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,5.55436992645264,5.39368009567261,5.29403018951416,5.21999979019165,5.21127986907959,6.20182991027832,6.48267984390259,..,6.50644016265869,6.16967010498047,..,..,..,..,..,..,..,..,..
"Yemen, Rep.",YEM,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,16.3633403778076,15.5177698135376,14.5411396026611,14.4556198120117,13.642749786377,15.0694904327393,15.0745096206665,..,14.9006004333496,14.0159301757813,..,..,..,..,..,..,..,..,..
Zambia,ZMB,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,65.34285,67.17891,..,81.09181,89.96537,90.18648,90.23191,..,87.95141,85.56765,88.66623,90.34955,87.39131,..,..,..,84.92941,..,..,..
Zambia,ZMB,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,66.96184,69.38242,..,82.03714,89.52501,88.30263,90.6867,..,86.61376,84.0516,87.21453,88.06815,85.8387,..,..,..,81.42986,..,..,..
Zambia,ZMB,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Zambia,ZMB,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Zambia,ZMB,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,2.26496005058289,3.50166988372803,..,..,..,..,..,..,..,..
Zambia,ZMB,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,6.1379599571228,4.75028991699219,..,..,..,..,..,..,..,..
Zimbabwe,ZWE,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,92.54698,89.90188,89.42919,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Zimbabwe,ZWE,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,91.74628,89.31955,88.45444,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Zimbabwe,ZWE,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,40.98154,38.72148,35.34257,..,..,..,..,..,..,..,..,47.37766,48.51255,..,..,..,..,..,..,..
Zimbabwe,ZWE,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,45.72983,43.78683,39.19233,..,..,..,..,..,..,..,..,48.38675,48.96004,..,..,..,..,..,..,..
Zimbabwe,ZWE,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,5.71466016769409,5.55479001998901,5.72372007369995,6.09896993637085,..,9.17212963104248,..,..,..,..,..
Zimbabwe,ZWE,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,7.79578018188477,7.98543977737427,8.11573028564453,7.86464023590088,..,10.919659614563,..,..,..,..,..
Arab World,ARB,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,73.59948,74.82221,75.51832,76.23106,76.7082,77.17461,78.62129,79.69968,79.89748,81.34995,81.39816,..,81.617,81.5384,..,81.91049,81.75467,82.10073,..,..
Arab World,ARB,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,82.059,82.92308,83.13573,83.49415,83.73816,83.84754,84.81612,85.52217,85.78907,86.81005,86.2405,..,85.09138,84.86331,..,85.04083,85.68783,85.91534,..,..
Arab World,ARB,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,49.90597,50.77715,52.62142,54.25793,54.5644,54.68707,54.62016,55.70579,57.77316,58.4782,60.43056,60.93871,59.21884,59.29569,59.82032,60.31467,60.83393,61.33394,..,..
Arab World,ARB,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,56.46022,57.20318,58.72127,60.58895,60.45304,60.13836,59.7538,60.77392,62.83868,62.80266,64.0549,63.93499,62.88557,63.70357,64.23228,64.72554,65.21272,65.6165,..,..
Arab World,ARB,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,17.464750289917,18.5494995117188,19.0586490631104,20.0718898773193,21.4244499206543,22.3175296783447,22.5239791870117,24.212760925293,24.9003105163574,25.5849609375,25.0576705932617,26.37619972229,27.8999900817871,29.1625499725342,30.9695892333984,32.239990234375,33.025089263916,33.9057006835938,34.4237518310547,..
Arab World,ARB,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,20.0615501403809,20.6084594726563,20.1319007873535,21.449390411377,22.2318897247314,22.3692092895508,23.3500995635986,23.2164402008057,23.9210891723633,24.5688095092773,23.9792995452881,25.3974094390869,26.9845600128174,28.1015701293945,29.3219394683838,29.5957794189453,30.5650196075439,30.5371494293213,30.859489440918,..
Caribbean small states,CSS,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,91.77903,..,..,91.43604,90.86625,..,90.88696,..,..,..,..,..,..,..,90.79281,89.15522,88.25528,87.76584,..,..
Caribbean small states,CSS,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,91.47719,..,..,91.16999,90.61084,..,90.33553,..,..,..,..,..,..,..,88.53568,89.20526,88.42514,88.0201,..,..
Caribbean small states,CSS,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,75.89374,76.34238,75.95836,77.97097,77.72204,77.75287,78.0548,77.98414,77.68492,77.27449,77.78273,76.853,76.36018,76.58962,75.81048,76.8629,76.79861,76.90783,..,..
Caribbean small states,CSS,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,72.1497,72.20039,71.68995,73.73811,72.70539,72.57661,72.77233,72.90826,72.6651,72.18505,72.26186,70.9092,70.01486,70.64797,69.71525,70.7488,71.10909,71.72989,..,..
Caribbean small states,CSS,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,18.6100006103516,20.297679901123,21.7384204864502,23.151029586792,22.5036697387695,22.7731704711914,24.38743019104,26.3111000061035,27.3205604553223,29.2786998748779,29.0462093353271,30.1998500823975,30.2125205993652,29.812780380249,29.2364406585693,29.5152702331543,..,..,..,..
Caribbean small states,CSS,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,9.92862987518311,10.3806200027466,10.9285497665405,12.1630802154541,11.8366003036499,11.7586603164673,12.6108503341675,13.7561798095703,13.8003902435303,14.6793804168701,14.6311902999878,16.1623096466064,15.3679599761963,16.2291202545166,16.8586597442627,16.8791599273682,..,..,..,..
Central Europe and the Baltics,CEB,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,93.65097,92.95945,92.86134,92.6861,92.30741,92.42654,92.85786,92.15471,92.66448,92.92732,92.86517,92.9377,92.65548,92.35341,91.96324,91.31979,91.3643,..,..,..
Central Europe and the Baltics,CEB,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,93.70883,92.96653,92.74871,92.50057,92.16653,92.25644,92.73973,92.34333,92.67709,92.97574,92.87108,92.89735,92.62975,92.22348,91.78243,91.14915,91.23939,..,..,..
Central Europe and the Baltics,CEB,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,86.357,87.33135,87.59414,87.24472,87.99967,88.21168,88.64418,89.23788,89.26189,89.43946,89.24446,89.11786,90.11011,89.87666,90.22955,89.96548,90.0945,90.06636,..,..
Central Europe and the Baltics,CEB,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,84.41814,85.65427,86.17572,85.65713,86.87637,87.05253,87.39711,87.96018,87.8652,88.02388,88.04366,88.04705,89.27365,89.16533,89.41846,89.30462,89.45972,89.42803,..,..
Central Europe and the Baltics,CEB,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,49.4019317626953,53.6932487487793,57.7024612426758,61.7437400817871,66.0818862915039,69.6751708984375,73.2294311523438,77.5066909790039,79.8590927124023,81.2895431518555,80.2777481079102,77.5878295898438,75.6032485961914,73.4102478027344,71.9508819580078,71.8709030151367,72.5571594238281,73.4233703613281,73.4233703613281,..
Central Europe and the Baltics,CEB,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,36.8485717773438,39.8298110961914,42.795841217041,45.5993690490723,48.3465614318848,50.2974510192871,52.4238395690918,54.7420501708984,56.1296997070313,55.7832717895508,54.4985885620117,53.4691200256348,52.2810287475586,51.3829193115234,50.7333297729492,50.961109161377,51.598201751709,52.1958084106445,52.1958084106445,..
Early-demographic dividend,EAR,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,77.6674,78.36447,82.10792,83.4887,84.82799,86.02039,87.83729,88.43094,89.01977,89.42242,89.52529,89.6106,89.84268,89.8341,89.64035,89.77317,89.72967,89.59618,..,..
Early-demographic dividend,EAR,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,84.76757,84.59859,84.88906,86.01351,87.1403,87.93124,89.42566,89.11239,88.8821,89.08888,88.58231,89.56454,89.87537,90.40804,90.57168,91.03528,90.768,90.97356,..,..
Early-demographic dividend,EAR,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,42.50186,44.1865,46.09408,47.34615,48.57895,50.10845,52.09465,53.51995,54.05185,56.13494,58.57387,60.35019,61.64642,62.28577,62.81074,63.13206,64.24908,64.31126,..,..
Early-demographic dividend,EAR,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,48.29513,49.33623,50.5713,51.78487,52.70415,53.88313,55.66462,56.59026,56.23804,57.59449,59.24731,60.25551,61.51879,61.96231,62.28183,62.44849,63.31422,63.86612,..,..
Early-demographic dividend,EAR,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,12.6357202529907,13.3230695724487,13.7054595947266,14.0506801605225,14.6169996261597,15.5935802459717,16.7744998931885,18.4331302642822,19.4865608215332,21.0371608734131,23.7633399963379,26.0600299835205,26.9367408752441,28.5003509521484,29.8178405761719,30.8047103881836,31.7334594726563,32.4751091003418,33.1923408508301,..
Early-demographic dividend,EAR,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,14.6768503189087,14.9372596740723,15.4588499069214,15.9849100112915,16.0620498657227,16.7508907318115,18.2003803253174,19.8703994750977,21.0729808807373,22.8798599243164,25.4990291595459,26.3850708007813,26.4264297485352,27.4099903106689,28.6639499664307,29.3257293701172,29.8367404937744,29.9933109283447,30.2033596038818,..
East Asia & Pacific,EAS,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,94.09031,94.12122,94.01758,94.19893,94.01109,93.63552,94.84807,94.90434,95.23213,95.5121,95.94855,95.52392,95.45252,95.47628,95.58924,..,..,..,..,..
East Asia & Pacific,EAS,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,94.7725,94.62625,94.72291,94.7812,94.70746,94.26221,95.22645,95.31245,95.58467,95.50474,95.52199,95.86859,95.48387,95.84067,96.19371,..,..,..,..,..
East Asia & Pacific,EAS,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,62.66023,63.0966,64.88938,66.88209,68.26656,69.60457,71.78609,71.90295,73.878,75.90492,77.55059,77.4789,78.29122,80.91952,80.78122,80.9557,80.73113,81.24246,..,..
East Asia & Pacific,EAS,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,66.08666,65.46699,66.21249,67.03872,67.31004,68.12956,69.94971,69.8385,71.56113,73.33647,74.67501,73.46922,75.43998,77.67077,77.24413,77.24496,76.92976,76.79316,..,..
East Asia & Pacific,EAS,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,15.5670499801636,17.6554393768311,19.4832096099854,21.2105007171631,22.2769794464111,23.4194297790527,24.2892894744873,24.9954490661621,26.7662696838379,28.5923404693604,30.4101295471191,33.5199394226074,36.7387619018555,43.9503784179688,46.769588470459,48.6886901855469,49.4442710876465,50.5464401245117,51.8176803588867,..
East Asia & Pacific,EAS,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,18.6914405822754,20.414529800415,22.2842292785645,23.5777893066406,24.5258102416992,24.858850479126,24.8081207275391,25.0932502746582,26.3791999816895,27.7798595428467,29.1956100463867,31.2690906524658,33.4491310119629,39.071418762207,41.0019683837891,41.8702507019043,42.3311996459961,42.9728393554688,43.8427810668945,..
East Asia & Pacific (excluding high income),EAP,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,94.09889,94.14736,93.99804,94.19523,93.97354,93.56541,94.82269,94.86243,95.18151,95.50133,95.92812,95.49613,95.44349,95.46373,95.51255,..,..,..,..,..
East Asia & Pacific (excluding high income),EAP,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,94.79231,94.63806,94.69292,94.76406,94.65788,94.18239,95.19237,95.27634,95.56133,95.48937,95.46155,95.84744,95.48412,95.82565,96.18164,..,..,..,..,..
East Asia & Pacific (excluding high income),EAP,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,61.86262,62.31728,64.14999,66.18073,67.58032,68.95015,71.2119,71.30023,73.31767,75.45379,77.17245,76.99241,77.8683,80.6408,80.49991,80.645,80.38369,80.90978,..,..
East Asia & Pacific (excluding high income),EAP,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,65.49834,64.813,65.53962,66.35183,66.57847,67.39964,69.26867,69.11426,70.86298,72.73673,74.1276,72.75098,74.87834,77.24058,76.79223,76.77502,76.42637,76.26289,..,..
East Asia & Pacific (excluding high income),EAP,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,11.9277296066284,14.0912303924561,16.0143909454346,17.8393402099609,19.0022792816162,20.2416305541992,21.2185192108154,21.9623603820801,23.8014392852783,25.6127300262451,27.3232192993164,30.4339294433594,33.6181411743164,41.1875381469727,44.1119499206543,46.1042098999023,46.979061126709,48.1935195922852,50.2853012084961,..
East Asia & Pacific (excluding high income),EAP,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,13.983699798584,15.8072595596313,17.8742008209229,19.3344593048096,20.4562206268311,20.9026908874512,20.9983501434326,21.4102001190186,22.8079395294189,24.240930557251,25.5551109313965,27.61496925354,29.7777900695801,35.7250289916992,37.7728004455566,38.6990814208984,39.2774391174316,39.9919281005859,41.6413192749023,..
East Asia & Pacific (IDA & IBRD countries),TEA,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,94.09904,94.148,93.99726,94.19635,93.97271,93.56082,94.82998,94.87012,95.19223,95.51974,95.95529,95.52379,95.47502,95.49944,95.55226,..,..,..,..,..
East Asia & Pacific (IDA & IBRD countries),TEA,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,94.79945,94.64421,94.69987,94.77112,94.66397,94.18409,95.20311,95.28781,95.57538,95.50741,95.48402,95.87795,95.51572,95.86414,96.22649,..,..,..,..,..
East Asia & Pacific (IDA & IBRD countries),TEA,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,61.54908,62.01699,63.87146,65.92082,67.32756,68.70031,70.97545,71.05281,73.0879,75.24783,76.98839,76.80508,77.69285,80.50371,80.36012,80.50683,80.24399,80.78035,..,..
East Asia & Pacific (IDA & IBRD countries),TEA,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,65.23438,64.54944,65.28628,66.10484,66.3269,67.14554,69.02305,68.85499,70.61718,72.51025,73.91779,72.52229,74.67815,77.07188,76.61732,76.60009,76.25016,76.08895,..,..
East Asia & Pacific (IDA & IBRD countries),TEA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,11.8260402679443,14.0122003555298,15.9583501815796,17.8061790466309,18.9838905334473,20.2380294799805,21.2255306243896,21.9769592285156,23.835319519043,25.6667995452881,27.3992500305176,30.5545101165771,33.7886505126953,41.4678688049316,44.4439811706543,46.4772109985352,47.3729515075684,48.6120796203613,50.7388496398926,..
East Asia & Pacific (IDA & IBRD countries),TEA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,13.6703701019287,15.5043001174927,17.5937194824219,19.0752601623535,20.2187995910645,20.682149887085,20.7897300720215,21.2112503051758,22.6229705810547,24.0719509124756,25.3983707427979,27.4840507507324,29.6781406402588,35.7092514038086,37.7955207824707,38.7378883361816,39.3276100158691,40.0551414489746,41.727409362793,..
Euro area,EMU,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,97.49529,97.22747,97.01571,97.00405,97.64336,97.65115,97.88234,97.74909,97.56059,97.55384,97.84549,97.97542,98.01133,97.56492,97.72417,97.75038,97.64662,..,..,..
Euro area,EMU,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,97.67416,97.54032,97.30076,97.244,97.96867,98.04307,98.14057,98.00857,97.72402,97.66805,97.86449,97.73743,97.74943,97.29587,97.44412,97.40056,97.26098,..,..,..
Euro area,EMU,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,88.28076,88.86846,89.40814,90.51846,91.649,92.03121,91.51074,91.97556,91.84057,91.95209,91.36812,91.12635,90.49134,90.29469,90.541,90.90451,90.98786,91.01464,..,..
Euro area,EMU,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,86.22596,87.23515,87.57485,88.46528,89.75332,90.4529,89.97486,90.57837,90.51895,90.79728,90.2992,90.13646,89.58374,89.39284,89.5662,89.90253,90.20529,90.22215,..,..
Euro area,EMU,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,57.04296875,59.0652008056641,61.2765502929688,63.510181427002,65.1545104980469,66.4129409790039,66.722038269043,67.413818359375,68.5913925170898,70.4683609008789,72.5568695068359,73.4407119750977,73.9384078979492,75.6263427734375,76.6606597900391,77.9339065551758,79.7079696655273,81.5580062866211,81.5580062866211,..
Euro area,EMU,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,50.0581283569336,51.1483001708984,52.9927215576172,54.571891784668,55.7378387451172,56.4367980957031,56.5334701538086,57.0639686584473,57.9414291381836,59.7475318908691,61.4762496948242,62.4573783874512,63.1117515563965,64.6790084838867,65.456169128418,66.6758422851563,67.9622192382813,69.1055679321289,69.1055679321289,..
Europe & Central Asia,ECS,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,94.46448,94.81182,95.52639,95.06001,94.62559,94.75058,94.84232,95.11745,94.90468,95.26217,95.48155,95.48998,95.87507,95.65832,95.85017,95.88464,94.94759,94.86631,..,..
Europe & Central Asia,ECS,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,95.52846,95.81633,96.51692,95.87715,95.46048,95.42544,95.39925,95.66294,95.33587,95.58759,95.73681,95.67432,96.01977,95.71467,95.85485,95.87752,95.00614,94.88287,..,..
Europe & Central Asia,ECS,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,85.82854,86.1392,86.58153,85.97708,85.62488,86.13903,86.34758,86.71833,86.63879,87.80594,88.17146,88.29068,89.41179,89.98592,90.31518,90.05004,90.16755,89.86586,..,..
Europe & Central Asia,ECS,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,85.95791,86.40111,86.71729,85.97552,85.98501,86.26724,86.46579,86.73677,86.63243,87.86743,88.30672,88.28576,89.42876,89.87258,90.14916,89.83235,90.23664,89.98414,..,..
Europe & Central Asia,ECS,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,51.3003997802734,54.7924880981445,57.568000793457,59.4646492004395,61.5421409606934,63.1718101501465,64.0853118896484,64.9035110473633,65.9459533691406,67.3452529907227,68.317741394043,68.553092956543,69.2776489257813,70.1364898681641,70.9583129882813,72.5875701904297,74.7546768188477,76.9624099731445,77.7151184082031,..
Europe & Central Asia,ECS,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,43.8975105285645,45.789909362793,48.2535095214844,49.010799407959,50.3992118835449,51.5556602478027,52.2866592407227,52.7910690307617,53.8187713623047,55.3495903015137,56.5095100402832,57.8044013977051,59.0730781555176,60.6069107055664,61.5019607543945,63.5185585021973,65.4904479980469,67.2117080688477,67.7902908325195,..
Europe & Central Asia (excluding high income),ECA,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,90.71911,91.76248,93.71363,93.3452,91.89726,92.08733,92.30501,92.55366,92.21762,92.9478,93.13939,92.91753,93.35407,93.21996,93.54765,93.69839,91.79124,91.67335,..,..
Europe & Central Asia (excluding high income),ECA,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,92.98337,93.84713,95.85956,95.05653,93.56553,93.46303,93.50094,93.56763,93.07683,93.63444,93.76643,93.58511,93.91486,93.587,93.79759,93.94922,92.17418,91.95718,..,..
Europe & Central Asia (excluding high income),ECA,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,82.48241,82.43028,82.70971,81.06585,79.44146,80.43643,81.28529,81.54612,81.41374,83.4318,85.06366,85.79707,87.78127,88.49721,88.72278,87.98714,88.23702,87.63771,..,..
Europe & Central Asia (excluding high income),ECA,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,84.3954,84.3447,84.61855,82.88759,81.7847,82.2127,83.01394,82.95586,82.68733,84.72222,86.38006,86.6738,88.65188,89.11743,89.29321,88.4149,89.01519,88.51419,..,..
Europe & Central Asia (excluding high income),ECA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,45.8578796386719,49.8756713867188,52.8339004516602,54.4015007019043,56.6752586364746,58.467830657959,59.589599609375,60.2987098693848,61.0500411987305,62.1966285705566,62.959831237793,63.3244590759277,65.251838684082,66.3833465576172,67.6025619506836,69.5637969970703,72.1656494140625,74.7597274780273,76.3582763671875,..
Europe & Central Asia (excluding high income),ECA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,40.0426406860352,42.1671104431152,45.2906112670898,45.527271270752,47.1103782653809,48.657901763916,49.7392311096191,50.1885604858398,51.2600593566895,53.0262718200684,54.4095687866211,56.674991607666,59.3832092285156,61.7531814575195,63.2501106262207,66.3358383178711,69.2016677856445,71.5872192382813,72.9050216674805,..
Europe & Central Asia (IDA & IBRD countries),TEC,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,91.40362,92.22417,93.82344,93.39085,92.0378,92.201,92.39302,92.60403,92.35056,93.04677,93.24368,93.12342,93.572,93.44499,93.72667,93.84347,92.11119,92.00484,..,..
Europe & Central Asia (IDA & IBRD countries),TEC,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,93.37178,94.0238,95.65803,94.86332,93.47012,93.38723,93.43035,93.50468,93.1272,93.67229,93.80988,93.73204,94.07756,93.7799,93.96693,94.09227,92.48914,92.29252,..,..
